Row,bagging,gradient_boosting,logistic_regression,mlp,random_forest,svc_linear,svc_rbf
1,1,1,1,1,1,1,1
2,0,1,1,1,0,1,1
3,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0
5,1,1,1,1,1,1,1
6,1,1,0,1,1,0,1
7,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1
10,1,1,1,1,1,1,1
11,0,0,1,1,1,1,1
12,1,1,0,0,0,0,0
13,1,1,1,1,1,1,1
14,0,0,0,0,0,0,0
15,0,0,1,1,0,1,1
16,0,0,1,1,1,1,1
17,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1
20,1,1,1,1,1,1,1
21,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1
24,1,1,1,1,1,1,1
25,1,1,1,1,1,1,1
26,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1
28,1,1,1,1,1,1,1
29,0,0,1,1,0,1,1
30,1,1,1,1,1,1,1
31,0,0,1,1,0,1,1
32,0,0,0,0,0,0,0
33,1,1,1,1,1,1,1
34,1,1,1,1,1,1,1
35,1,1,1,1,1,1,1
36,1,1,1,1,1,1,1
37,1,1,1,1,1,1,1
38,0,0,0,0,0,0,0
39,1,1,1,1,1,1,1
40,1,1,1,1,1,1,1
41,0,0,0,0,0,0,0
42,1,1,1,1,1,1,1
43,1,1,1,1,1,1,1
44,1,1,1,1,1,1,1
45,1,1,1,1,1,1,1
46,1,1,1,1,1,1,1
47,0,0,1,1,0,1,1
48,0,1,0,1,0,0,0
49,0,0,1,1,1,1,1
50,1,1,1,1,1,1,1
51,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1
53,1,1,1,1,1,1,1
54,1,1,1,1,1,1,1
55,1,1,1,1,1,1,1
56,1,1,1,1,1,1,1
57,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1
59,0,0,0,0,0,0,0
60,1,1,1,1,1,1,1
61,0,0,0,1,0,0,1
62,1,0,1,1,1,1,1
63,1,1,1,1,1,1,1
64,1,1,1,1,1,1,1
65,0,0,0,1,0,1,0
66,1,1,1,1,1,1,1
67,1,1,1,0,1,1,1
68,0,0,0,0,0,0,0
69,1,1,1,1,1,1,1
70,0,0,0,0,0,0,0
71,1,1,1,1,1,1,1
72,1,1,1,1,1,1,1
73,1,1,1,1,1,1,1
74,1,0,1,1,1,1,1
75,1,1,1,1,1,1,1
76,1,1,1,1,1,1,1
77,1,1,0,0,0,0,0
78,1,1,1,1,1,1,1
79,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1
81,1,1,1,1,1,1,1
82,1,1,1,1,1,1,1
83,1,1,1,1,1,1,1
84,1,0,1,1,1,1,1
85,0,0,0,1,0,0,0
86,1,1,1,1,1,1,1
87,1,1,1,1,1,1,1
88,0,0,0,0,0,0,1
89,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1
92,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1
94,1,1,1,1,1,1,1
95,1,1,1,1,1,1,1
96,1,1,1,0,1,1,1
97,1,1,1,1,1,1,1
98,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1
100,1,1,1,1,1,1,1
101,1,1,1,1,1,1,1
102,0,0,1,0,0,1,0
103,1,1,1,1,1,1,1
104,1,1,1,1,1,1,1
105,1,1,1,1,1,1,1
106,0,0,1,0,0,1,1
107,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1
109,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1
111,1,0,1,1,1,1,1
112,1,1,1,1,1,1,1
113,0,0,0,0,0,0,0
114,1,1,1,1,1,1,1
115,1,1,1,1,1,1,1
116,1,1,1,1,1,1,1
117,1,0,1,1,0,1,1
118,1,1,1,1,1,1,1
119,0,0,1,1,0,1,1
120,1,1,1,1,1,1,1
121,1,1,1,1,1,1,1
122,1,1,1,1,1,1,1
123,1,1,1,1,1,1,1
124,0,0,1,0,1,1,1
125,1,0,1,1,0,1,1
126,0,0,1,0,1,1,1
127,1,1,1,1,1,1,1
128,1,1,1,1,1,1,1
129,1,1,1,1,1,1,1
130,1,1,1,1,1,1,1
131,1,0,0,0,1,0,1
132,1,1,1,1,1,1,1
133,1,1,1,1,1,1,1
134,1,1,1,1,1,1,1
135,0,0,0,1,0,0,0
136,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1
141,1,1,1,1,1,1,1
142,1,1,1,1,1,1,1
143,0,0,0,1,0,0,1
144,1,1,1,1,1,1,1
145,1,1,1,1,1,1,0
146,1,1,1,1,1,1,1
147,0,1,0,0,0,0,0
148,1,1,1,1,1,1,1
149,0,0,1,1,0,1,1
150,1,1,1,1,1,1,1
151,1,1,1,1,1,1,1
152,1,0,1,1,1,1,1
153,1,1,1,1,1,1,1
154,0,0,0,0,0,0,0
155,1,1,1,1,1,1,1
156,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1
158,1,1,1,1,1,1,1
159,0,0,1,1,0,1,1
160,1,1,1,1,1,1,1
161,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0
163,1,1,1,1,1,1,1
164,1,1,1,1,1,1,1
165,0,1,1,0,1,1,1
166,0,0,1,0,0,1,0
167,1,1,1,1,1,1,1
168,1,1,1,1,1,1,1
169,1,1,1,1,1,1,1
170,0,0,0,0,0,0,0
171,0,0,1,0,0,1,0
172,1,1,1,1,1,1,1
173,1,0,1,1,1,1,1
174,1,0,1,1,1,1,1
175,1,1,1,1,1,1,1
176,1,1,1,1,1,1,1
177,1,1,1,1,1,1,1
178,0,0,0,0,0,0,0
179,1,0,1,1,1,1,1
180,1,1,1,1,1,1,1
181,1,1,1,1,1,1,1
182,1,1,1,1,1,1,1
183,0,0,0,0,0,0,1
184,1,1,1,1,1,1,1
185,1,0,0,0,1,0,0
186,1,0,1,1,1,1,1
187,1,1,1,1,1,1,1
188,0,0,0,0,0,0,0
189,1,1,1,1,1,1,1
190,1,1,1,1,1,1,1
191,1,1,1,1,1,1,1
