Row,NumGoodAlgos
1,7
2,5
3,0
4,0
5,7
6,5
7,7
8,7
9,7
10,7
11,5
12,2
13,7
14,0
15,4
16,5
17,7
18,7
19,7
20,7
21,7
22,7
23,7
24,7
25,7
26,7
27,7
28,7
29,4
30,7
31,4
32,0
33,7
34,7
35,7
36,7
37,7
38,0
39,7
40,7
41,0
42,7
43,7
44,7
45,7
46,7
47,4
48,2
49,5
50,7
51,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,0
60,7
61,2
62,6
63,7
64,7
65,2
66,7
67,6
68,0
69,7
70,0
71,7
72,7
73,7
74,6
75,7
76,7
77,2
78,7
79,7
80,7
81,7
82,7
83,7
84,6
85,1
86,7
87,7
88,1
89,7
90,7
91,7
92,0
93,7
94,7
95,7
96,6
97,7
98,7
99,7
100,7
101,7
102,2
103,7
104,7
105,7
106,3
107,7
108,7
109,7
110,7
111,6
112,7
113,0
114,7
115,7
116,7
117,5
118,7
119,4
120,7
121,7
122,7
123,7
124,4
125,5
126,4
127,7
128,7
129,7
130,7
131,3
132,7
133,7
134,7
135,1
136,7
137,7
138,7
139,7
140,7
141,7
142,7
143,2
144,7
145,6
146,7
147,1
148,7
149,4
150,7
151,7
152,6
153,7
154,0
155,7
156,7
157,7
158,7
159,4
160,7
161,0
162,0
163,7
164,7
165,5
166,2
167,7
168,7
169,7
170,0
171,2
172,7
173,6
174,6
175,7
176,7
177,7
178,0
179,6
180,7
181,7
182,7
183,1
184,7
185,2
186,6
187,7
188,0
189,7
190,7
191,7
192,6
193,6
194,6
195,4
196,7
197,6
198,6
199,7
200,6
201,3
202,7
203,7
204,7
205,7
206,6
207,7
208,3
209,6
210,7
211,1
212,5
213,7
214,7
215,7
216,7
217,7
218,1
219,1
220,7
221,7
222,7
223,6
224,7
225,7
226,7
227,7
228,6
229,7
230,7
231,7
232,7
233,7
234,7
235,0
236,7
237,7
238,7
239,7
240,7
241,5
242,7
243,7
244,6
245,7
246,7
247,7
248,6
249,0
250,7
251,7
252,7
253,1
254,7
255,6
256,6
257,2
258,7
259,0
260,7
261,7
262,7
263,1
264,7
265,0
266,3
267,7
268,7
269,4
270,7
