Row,Best_Algorithm
1,6
2,4
3,6
4,1
5,1
6,4
7,5
8,5
9,7
10,6
11,4
12,2
13,1
14,5
15,7
16,3
17,6
18,6
19,7
20,1
21,7
22,1
23,1
24,2
25,6
26,7
27,2
28,7
29,6
30,6
31,4
32,7
33,7
34,6
35,7
36,3
37,5
38,4
39,1
40,1
41,4
42,6
43,1
44,6
45,5
46,1
47,3
48,4
49,6
50,6
51,7
52,5
53,5
54,6
55,6
56,3
57,5
58,6
59,3
60,5
61,4
62,1
63,1
64,6
65,4
66,7
67,1
68,3
69,5
70,4
71,7
72,2
73,1
74,7
75,2
76,3
77,2
78,6
79,5
80,7
81,5
82,5
83,3
84,1
85,4
86,5
87,6
88,7
89,6
90,1
91,6
92,4
93,7
94,5
95,7
96,5
97,2
98,5
99,2
100,6
101,6
102,3
103,5
104,6
105,2
106,7
107,4
108,2
109,3
110,6
111,1
112,6
113,5
114,5
115,5
116,6
117,4
118,3
119,6
120,6
121,7
122,6
123,6
124,7
125,4
126,7
127,6
128,5
129,7
130,1
131,1
132,2
133,1
134,6
135,4
136,1
137,5
138,5
139,6
140,4
141,6
142,1
143,4
144,7
145,4
146,7
147,2
148,6
149,6
150,7
151,5
152,7
153,5
154,3
155,5
156,3
157,6
158,6
159,4
160,2
161,5
162,7
163,7
164,7
165,3
166,6
167,7
168,1
169,1
170,2
171,6
172,7
173,7
174,4
175,6
176,1
177,3
178,3
179,3
180,7
181,5
182,6
183,7
184,5
185,5
186,1
187,6
188,4
189,7
190,3
191,5
192,5
193,6
194,4
195,5
196,7
197,4
198,7
199,6
200,3
201,4
202,7
203,7
204,2
205,5
206,4
207,3
208,1
209,7
210,2
211,2
212,4
213,6
214,6
215,6
216,6
217,6
218,1
219,2
220,6
221,5
222,7
223,7
224,3
225,6
226,2
227,1
228,1
229,6
230,3
231,1
232,1
233,5
234,1
235,4
236,6
237,1
238,5
239,5
240,6
241,3
242,6
243,1
244,1
245,7
246,7
247,2
248,7
249,3
250,7
251,1
252,7
253,2
254,6
255,4
256,2
257,4
258,5
259,3
260,5
261,5
262,7
263,2
264,6
265,3
266,4
267,5
268,7
269,4
270,6
